3,turbo,33.1,2806.2482769999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.269652,dc:a6:32:14:ab:0a
3,turbo,31.6,2806.250102,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.257009,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.093312,dc:a6:32:14:ab:0a
3,turbo,32.6,2805.820002,dc:a6:32:14:ab:0a
3,turbo,33.1,2805.8852159999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2805.9484319999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2805.989462,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.026431,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.065612,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.092827,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.1090169999998,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.1287939999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.138582,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1556659999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1476359999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.168308,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.178509,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.180957,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.187375,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.181345,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1830219999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.191559,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.196156,dc:a6:32:14:ab:0a
3,turbo,33.1,2805.90339,dc:a6:32:14:ab:0a
3,turbo,33.1,2805.938016,dc:a6:32:14:ab:0a
3,turbo,33.1,2805.99171,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.028198,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.050116,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.069329,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.0822439999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1010929999998,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.120081,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.126731,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.131844,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1230339999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.148717,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1472839999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.148276,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1524999999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.156975,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.160066,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.161497,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.1644859999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.056905,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.146143,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.177702,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1635699999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.171311,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.166279,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.1706919999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.171762,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.169105,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1740409999998,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.16115,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.149152,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.173899,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.1627,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.17354,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.1691659999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.173222,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.1663909999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.168421,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.173828,dc:a6:32:14:ab:0a
3,turbo,34.0,2805.997131,dc:a6:32:14:ab:0a
3,turbo,33.1,2807.4106199999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2807.244476,dc:a6:32:14:ab:0a
3,turbo,32.6,2807.098958,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.978787,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.8502479999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.777047,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.6891499999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.6376419999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.58259,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.5531149999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.496347,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.491279,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.474758,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.448061,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.431878,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.432086,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.412249,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.4149829999997,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.362232,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.541096,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.3564939999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.3776049999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.384686,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.373301,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.3772169999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.3667219999998,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.372398,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.3816509999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.366411,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.371963,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.3421479999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.3669379999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.359658,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.3674889999998,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.374569,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.358409,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.368341,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.358833,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.3645579999998,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.371647,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.167337,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.372222,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.359544,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.364888,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.368447,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.355212,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.3741179999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.36739,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.372151,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.3597,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.343125,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.3731549999998,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.35761,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.37414,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.3615609999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.3640929999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.361478,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.3660729999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.371776,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.365171,dc:a6:32:14:ab:0a
3,turbo,33.6,2805.644786,dc:a6:32:14:ab:0a
3,turbo,32.6,2804.6553949999998,dc:a6:32:14:ab:0a
3,turbo,32.1,2804.903589,dc:a6:32:14:ab:0a
3,turbo,33.6,2805.124604,dc:a6:32:14:ab:0a
3,turbo,33.1,2805.294081,dc:a6:32:14:ab:0a
3,turbo,33.6,2805.4438999999998,dc:a6:32:14:ab:0a
3,turbo,32.6,2805.560666,dc:a6:32:14:ab:0a
3,turbo,32.6,2805.660296,dc:a6:32:14:ab:0a
3,turbo,32.1,2805.741447,dc:a6:32:14:ab:0a
3,turbo,33.1,2805.806104,dc:a6:32:14:ab:0a
3,turbo,33.6,2805.85576,dc:a6:32:14:ab:0a
3,turbo,34.0,2805.902702,dc:a6:32:14:ab:0a
3,turbo,32.6,2805.949572,dc:a6:32:14:ab:0a
3,turbo,32.6,2805.972139,dc:a6:32:14:ab:0a
3,turbo,33.1,2805.999371,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.022856,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.033513,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.0526019999998,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.058843,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.072818,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.142942,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.660593,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.57931,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.5079379999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.45718,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.4119889999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.372542,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.347402,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.316683,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.302136,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.2599999999998,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.267184,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.263504,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.245415,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.241838,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2382519999996,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.232666,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.22674,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.215905,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.221951,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.1996719999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.17562,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.505224,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.444212,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.4177099999997,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.3902639999997,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.368931,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.340471,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.318996,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.3066799999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.280629,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2887,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.284016,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.277553,dc:a6:32:14:ab:0a
3,turbo,32.1,2806.273096,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2627629999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.269369,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.262636,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.254786,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2543929999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.230686,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.356112,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.2372419999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.234418,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.237307,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.24441,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.241003,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.2345769999997,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.250753,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.244758,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.222749,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.241187,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.246836,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.245973,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.242424,dc:a6:32:14:ab:0a
3,turbo,33.1,2806.243477,dc:a6:32:14:ab:0a
3,turbo,32.6,2806.247581,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.250692,dc:a6:32:14:ab:0a
3,turbo,33.6,2806.242378,dc:a6:32:14:ab:0a
3,turbo,34.0,2806.249308,dc:a6:32:14:ab:0a
3,turbo,30.6,2806.303661,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.3677669999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.263177,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.2082149999997,dc:a6:32:e4:48:b3
3,turbo,32.1,2806.1905469999997,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.9746069999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.5774539999998,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.7467579999998,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.855015,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.922968,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.967983,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.0092259999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.043429,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.0461969999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.070487,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.0055789999997,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.90955,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9381949999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.949847,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9788839999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.974079,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.004654,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.0147699999998,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.027603,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.032878,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.042458,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.042008,dc:a6:32:e4:48:b3
3,turbo,32.1,2806.040762,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.056237,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.0483,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.030476,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.058583,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.052483,dc:a6:32:e4:48:b3
3,turbo,32.6,2806.060051,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.058576,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.052083,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.425475,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.449357,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.54905,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.619139,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.6803999999997,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.74361,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.781193,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.8168969999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.850764,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.86872,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.890258,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.903434,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.9131469999998,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.929323,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.923383,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9504429999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.951576,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.963609,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.955048,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.9637,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9685449999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.0154159999997,dc:a6:32:e4:48:b3
3,turbo,32.1,2806.015464,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.0046359999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.986065,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.0060129999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9958579999998,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.99507,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.960424,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.990034,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.994204,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9827809999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.991885,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.985969,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9714129999998,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.990299,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.988046,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9916789999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.985296,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.981542,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.908752,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.420444,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.505398,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.585083,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.639662,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.6893609999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.7271109999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.757196,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.795983,dc:a6:32:e4:48:b3
3,turbo,32.6,2805.811417,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.8348739999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.839361,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.858983,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.865046,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.859989,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.877361,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.8887769999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.8956639999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.8658849999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.891722,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.904381,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.382734,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.3488239999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.283904,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.210125,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.194238,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.152221,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.132169,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.105505,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.086516,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.062908,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.0536319999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.0515109999997,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.0400879999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.017844,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.023678,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.023233,dc:a6:32:e4:48:b3
3,turbo,32.1,2806.022066,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.012831,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.005224,dc:a6:32:e4:48:b3
3,turbo,32.1,2806.010151,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.761603,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.6309899999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.691844,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.7274789999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.7697909999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.809883,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.826645,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.845839,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.870406,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.8803989999997,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.891307,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9061619999998,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.907777,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.912471,dc:a6:32:e4:48:b3
3,turbo,32.6,2805.919945,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.923266,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.929604,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.939112,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.938791,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.940975,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.855127,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.8762039999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.894284,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.887913,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9039589999998,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.920912,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.912782,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.929638,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.926621,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.921458,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.9275319999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.931501,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.929647,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9187279999996,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.9339959999998,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.936193,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.937732,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.940869,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.935946,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.937907,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.941688,dc:a6:32:e4:48:b3
3,turbo,32.1,2806.263701,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.17146,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.158609,dc:a6:32:e4:48:b3
3,turbo,30.1,2806.1441529999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.1033629999997,dc:a6:32:e4:48:b3
3,turbo,32.1,2806.082245,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.0660629999998,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.045986,dc:a6:32:e4:48:b3
3,turbo,30.6,2806.039907,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.021351,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.0197439999997,dc:a6:32:e4:48:b3
3,turbo,32.1,2806.0080519999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.993231,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.9937919999998,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9932949999998,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.993097,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.990829,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.993994,dc:a6:32:e4:48:b3
3,turbo,30.1,2805.983224,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.982735,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.609533,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.397007,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.473963,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.553301,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.6104969999997,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.6577979999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.6901279999997,dc:a6:32:e4:48:b3
3,turbo,30.6,2805.7300649999997,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.749616,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.7675639999998,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.78858,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.8054589999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.809958,dc:a6:32:e4:48:b3
3,turbo,32.6,2805.826925,dc:a6:32:e4:48:b3
3,turbo,32.6,2805.836626,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.841713,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.844905,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.8480179999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.852581,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.859343,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.765914,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.275177,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.194469,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.160959,dc:a6:32:e4:48:b3
3,turbo,32.1,2806.117589,dc:a6:32:e4:48:b3
3,turbo,32.1,2806.0838599999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.0461999999998,dc:a6:32:e4:48:b3
3,turbo,31.1,2806.026879,dc:a6:32:e4:48:b3
3,turbo,31.6,2806.0108609999997,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.996006,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9783589999997,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.9718049999997,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.947068,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.951704,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.9499499999997,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.9418259999998,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.9390599999997,dc:a6:32:e4:48:b3
3,turbo,32.6,2805.931266,dc:a6:32:e4:48:b3
3,turbo,32.1,2805.9332919999997,dc:a6:32:e4:48:b3
3,turbo,31.1,2805.933401,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.9481659999997,dc:a6:32:e4:48:b3
3,turbo,31.6,2805.302343,dc:a6:32:e4:48:b3
