3,turbo,35.5,4.999090378840841e-07,4.9993931903353e-07,4088.0619349999997,dc:a6:32:14:a6:53
3,turbo,35.5,4.999113184322699e-07,4.999397935207742e-07,4087.6998329999997,dc:a6:32:14:a6:53
3,turbo,36.0,4.998992035376616e-07,4.99937505264062e-07,4087.6872489999996,dc:a6:32:14:a6:53
3,turbo,35.5,4.999091849795591e-07,4.999397775058838e-07,4087.7308839999996,dc:a6:32:14:a6:53
3,turbo,36.5,4.998991767263861e-07,4.999361577945668e-07,4087.481863,dc:a6:32:14:a6:53
3,turbo,36.5,4.99910740472956e-07,4.99935431177077e-07,4087.535329,dc:a6:32:14:a6:53
3,turbo,36.0,4.999055977366227e-07,4.999361019294875e-07,4087.5749929999997,dc:a6:32:14:a6:53
3,turbo,35.5,4.998961772330965e-07,4.999380520005776e-07,4087.5899649999997,dc:a6:32:14:a6:53
3,turbo,34.5,4.999060017783338e-07,4.999401946382443e-07,4087.6088409999998,dc:a6:32:14:a6:53
3,turbo,35.5,4.999077691426562e-07,4.999397272265838e-07,4087.606089,dc:a6:32:14:a6:53
3,turbo,36.0,4.998984628772332e-07,4.999399793680642e-07,4087.939476,dc:a6:32:14:a6:53
3,turbo,36.5,4.99907233271707e-07,4.999367641176973e-07,4087.712751,dc:a6:32:14:a6:53
3,turbo,36.0,4.99902200088202e-07,4.999395432416759e-07,4087.669308,dc:a6:32:14:a6:53
3,turbo,36.0,4.999033299017207e-07,4.999384531152531e-07,4087.64772,dc:a6:32:14:a6:53
3,turbo,36.5,4.999033835251655e-07,4.999396650292416e-07,4087.6441919999997,dc:a6:32:14:a6:53
3,turbo,35.0,4.999047222530916e-07,4.99936783111873e-07,4087.631594,dc:a6:32:14:a6:53
3,turbo,36.5,4.999032222824805e-07,4.999409320703701e-07,4087.63546,dc:a6:32:14:a6:53
3,turbo,37.0,4.99905708335994e-07,4.999382318875809e-07,4087.629207,dc:a6:32:14:a6:53
3,turbo,35.5,4.999090673031723e-07,4.999410251806417e-07,4087.63588,dc:a6:32:14:a6:53
3,turbo,35.5,4.99896836708919e-07,4.999392490150805e-07,4087.625717,dc:a6:32:14:a6:53
3,turbo,36.0,4.998968206967807e-07,4.999380467864633e-07,4089.2746009999996,dc:a6:32:14:a6:53
3,turbo,36.0,4.999149664588812e-07,4.999453611781823e-07,4088.690824,dc:a6:32:14:a6:53
3,turbo,36.5,4.999103263689084e-07,4.999449723431734e-07,4088.3937339999998,dc:a6:32:14:a6:53
3,turbo,36.5,4.999038024587248e-07,4.999386728533706e-07,4088.207443,dc:a6:32:14:a6:53
3,turbo,36.5,4.999072999296708e-07,4.999411782540036e-07,4088.0976899999996,dc:a6:32:14:a6:53
3,turbo,35.5,4.999031057260546e-07,4.999405238753488e-07,4088.028625,dc:a6:32:14:a6:53
3,turbo,36.0,4.998946616741359e-07,4.99942389808761e-07,4087.98141,dc:a6:32:14:a6:53
3,turbo,36.5,4.998936205239686e-07,4.999419078677391e-07,4087.9449809999996,dc:a6:32:14:a6:53
3,turbo,36.0,4.999068821074203e-07,4.999405086052926e-07,4087.4234429999997,dc:a6:32:14:a6:53
3,turbo,36.0,4.999001821511862e-07,4.999341053197504e-07,4086.877872,dc:a6:32:14:a6:53
3,turbo,36.0,4.999007455632218e-07,4.99935595420005e-07,4087.470589,dc:a6:32:14:a6:53
3,turbo,35.5,4.999055441127029e-07,4.999354587371072e-07,4087.406611,dc:a6:32:14:a6:53
3,turbo,36.0,4.999109378429322e-07,4.999381410129709e-07,4087.545091,dc:a6:32:14:a6:53
3,turbo,36.5,4.999016411414774e-07,4.999333932329879e-07,4087.611353,dc:a6:32:14:a6:53
3,turbo,36.0,4.999008073784993e-07,4.999398214537247e-07,4087.6623219999997,dc:a6:32:14:a6:53
3,turbo,36.0,4.999004636708548e-07,4.999398017144393e-07,4087.6906129999998,dc:a6:32:14:a6:53
3,turbo,36.0,4.999051478918732e-07,4.999397201502387e-07,4087.910778,dc:a6:32:14:a6:53
3,turbo,36.0,4.999027232873012e-07,4.999367160736118e-07,4087.471188,dc:a6:32:14:a6:53
3,turbo,37.0,4.99899277268684e-07,4.999371570367273e-07,4087.387801,dc:a6:32:14:a6:53
3,turbo,36.0,4.999057187628733e-07,4.99938638589109e-07,4087.488688,dc:a6:32:14:a6:53
3,turbo,36.5,4.998986833249543e-07,4.999394426831804e-07,4087.876644,dc:a6:32:14:a6:53
3,turbo,36.5,4.999019189389604e-07,4.999400914724082e-07,4087.598285,dc:a6:32:14:a6:53
3,turbo,37.0,4.999008390309064e-07,4.999403559047808e-07,4087.6387609999997,dc:a6:32:14:a6:53
3,turbo,37.0,4.999098794948066e-07,4.999402039492424e-07,4087.640161,dc:a6:32:14:a6:53
3,turbo,36.5,4.999105874182325e-07,4.999367875810913e-07,4087.656936,dc:a6:32:14:a6:53
3,turbo,36.0,4.999148655378699e-07,4.99924582816843e-07,4087.6294439999997,dc:a6:32:14:a6:53
3,turbo,37.0,4.998986427357478e-07,4.999361358209675e-07,4087.345394,dc:a6:32:14:a6:53
3,turbo,37.4,4.999048600363449e-07,4.999384352382622e-07,4087.44883,dc:a6:32:14:a6:53
3,turbo,36.5,4.999034985921799e-07,4.999348028836975e-07,4087.511916,dc:a6:32:14:a6:53
3,turbo,37.0,4.999089384550399e-07,4.999394289029452e-07,4087.547369,dc:a6:32:14:a6:53
3,turbo,36.0,4.999020850217854e-07,4.999389123308948e-07,4087.885573,dc:a6:32:14:a6:53
3,turbo,36.5,4.999068296003954e-07,4.999402572081583e-07,4087.586555,dc:a6:32:14:a6:53
3,turbo,37.4,4.999037957557824e-07,4.999374020993358e-07,4087.6033279999997,dc:a6:32:14:a6:53
3,turbo,37.0,4.999028446845442e-07,4.99940016239587e-07,4087.819199,dc:a6:32:14:a6:53
3,turbo,36.5,4.999023881418447e-07,4.999420642936259e-07,4088.002533,dc:a6:32:14:a6:53
3,turbo,36.0,4.999063395353621e-07,4.999407287176576e-07,4087.885289,dc:a6:32:14:a6:53
3,turbo,36.5,4.999093603770615e-07,4.999404199644964e-07,4087.820597,dc:a6:32:14:a6:53
3,turbo,36.5,4.999058934131657e-07,4.999399879341751e-07,4087.7648,dc:a6:32:14:a6:53
3,turbo,36.0,4.99904633624985e-07,4.999396181019158e-07,4087.7395509999997,dc:a6:32:14:a6:53
3,turbo,36.0,4.998999144098905e-07,4.999368713789446e-07,4087.715253,dc:a6:32:14:a6:53
3,turbo,36.0,4.999101580462362e-07,4.999392054397786e-07,4088.047396,dc:a6:32:14:a6:53
3,turbo,36.0,4.999127167865248e-07,4.999398203364066e-07,4087.710749,dc:a6:32:14:a6:53
3,turbo,37.0,4.999050853307471e-07,4.999365257595345e-07,4088.9167669999997,dc:a6:32:14:a6:53
3,turbo,36.5,4.999047725253508e-07,4.999446255952226e-07,4088.3865469999996,dc:a6:32:14:a6:53
3,turbo,37.0,4.999068646050774e-07,4.999418162469081e-07,4088.1731929999996,dc:a6:32:14:a6:53
3,turbo,36.0,4.999118193065966e-07,4.999354088311087e-07,4088.0496249999997,dc:a6:32:14:a6:53
3,turbo,36.5,4.999092702577349e-07,4.999401778784486e-07,4087.960502,dc:a6:32:14:a6:53
3,turbo,37.0,4.999080458297739e-07,4.99939396128335e-07,4087.913845,dc:a6:32:14:a6:53
3,turbo,36.5,4.999061246667256e-07,4.999393089776876e-07,4087.8739219999998,dc:a6:32:14:a6:53
3,turbo,37.0,4.999100742573377e-07,4.999380803057703e-07,4087.852605,dc:a6:32:14:a6:53
3,turbo,37.0,4.99911572779479e-07,4.999372270545911e-07,4087.6755839999996,dc:a6:32:14:a6:53
3,turbo,36.5,4.999049121705686e-07,4.999341515011795e-07,4087.392996,dc:a6:32:14:a6:53
3,turbo,37.0,4.999064594448026e-07,4.999378009783503e-07,4087.52776,dc:a6:32:14:a6:53
3,turbo,36.0,4.99912758867613e-07,4.999408024609298e-07,4087.619616,dc:a6:32:14:a6:53
3,turbo,36.5,4.999072340164886e-07,4.999396143775251e-07,4087.669756,dc:a6:32:14:a6:53
3,turbo,37.0,4.999047386381231e-07,4.999405112123752e-07,4087.697991,dc:a6:32:14:a6:53
3,turbo,36.5,4.999054700074435e-07,4.999394009700385e-07,4087.715068,dc:a6:32:14:a6:53
3,turbo,37.4,4.999005757574779e-07,4.999395953831341e-07,4087.734313,dc:a6:32:14:a6:53
3,turbo,36.5,4.999081955314109e-07,4.999415402672907e-07,4088.00089,dc:a6:32:14:a6:53
3,turbo,36.5,4.999000164420054e-07,4.999364844193137e-07,4087.285689,dc:a6:32:14:a6:53
3,turbo,37.0,4.998951870916931e-07,4.999382251837151e-07,4087.724257,dc:a6:32:14:a6:53
3,turbo,36.0,4.999056193351493e-07,4.999365171935422e-07,4087.5409369999998,dc:a6:32:14:a6:53
3,turbo,37.0,4.999052990813261e-07,4.999389417534991e-07,4087.5919059999997,dc:a6:32:14:a6:53
3,turbo,36.5,4.99906262450752e-07,4.999398218261641e-07,4087.6343909999996,dc:a6:32:14:a6:53
3,turbo,37.4,4.999037268644395e-07,4.999377127109506e-07,4087.6459109999996,dc:a6:32:14:a6:53
3,turbo,37.0,4.999054413335551e-07,4.999387097247006e-07,4087.674673,dc:a6:32:14:a6:53
3,turbo,37.0,4.999096396727014e-07,4.999372881340199e-07,4087.679052,dc:a6:32:14:a6:53
3,turbo,37.0,4.999030465169007e-07,4.999409972475566e-07,4087.7398399999997,dc:a6:32:14:a6:53
3,turbo,36.0,4.999122799629041e-07,4.999400169844663e-07,4087.7342869999998,dc:a6:32:14:a6:53
3,turbo,36.5,4.998969897552226e-07,4.999373324538589e-07,4087.726307,dc:a6:32:14:a6:53
3,turbo,37.9,4.999006416689043e-07,4.999390333732766e-07,4088.0488849999997,dc:a6:32:14:a6:53
3,turbo,37.0,4.999071792750455e-07,4.99941219967442e-07,4087.7166869999996,dc:a6:32:14:a6:53
3,turbo,36.5,4.999098377865979e-07,4.999398929620926e-07,4087.706263,dc:a6:32:14:a6:53
3,turbo,37.0,4.999036765923906e-07,4.999383994842843e-07,4087.700954,dc:a6:32:14:a6:53
3,turbo,37.4,4.99906642288191e-07,4.999368207277943e-07,4087.7062149999997,dc:a6:32:14:a6:53
3,turbo,37.4,4.999038933208516e-07,4.999390925909554e-07,4087.8280019999997,dc:a6:32:14:a6:53
3,turbo,37.0,4.999072537532024e-07,4.999378989291301e-07,4087.443465,dc:a6:32:14:a6:53
3,turbo,37.4,4.998985995399023e-07,4.999392005980789e-07,4087.520099,dc:a6:32:14:a6:53
3,turbo,37.0,4.999031850439999e-07,4.999348546517349e-07,4087.576235,dc:a6:32:14:a6:53
3,turbo,37.4,4.999110916426633e-07,4.999399477107004e-07,4087.612726,dc:a6:32:14:a6:53
3,turbo,37.0,4.998993264227112e-07,4.999395186607066e-07,4087.9419409999996,dc:a6:32:14:a6:53
3,turbo,37.0,4.999070359046559e-07,4.999409871916467e-07,4087.6435549999997,dc:a6:32:14:a6:53
3,turbo,36.5,4.999018075965004e-07,4.999397100943802e-07,4087.6476119999998,dc:a6:32:14:a6:53
3,turbo,36.5,4.999064084274249e-07,4.999402151224407e-07,4087.6635589999996,dc:a6:32:14:a6:53
3,turbo,37.4,4.999088814788638e-07,4.999411711776174e-07,4088.3380389999998,dc:a6:32:14:a6:53
3,turbo,36.5,4.999097513910447e-07,4.999428788271464e-07,4087.936715,dc:a6:32:14:a6:53
3,turbo,37.4,4.999076339645391e-07,4.999411622390245e-07,4087.8541189999996,dc:a6:32:14:a6:53
3,turbo,37.0,4.999028245757943e-07,4.999388568376378e-07,4088.137363,dc:a6:32:14:a6:53
3,turbo,37.0,4.999065331779656e-07,4.99938111218024e-07,4087.7645589999997,dc:a6:32:14:a6:53
3,turbo,36.5,4.999077229661011e-07,4.999355216782688e-07,4087.7484249999998,dc:a6:32:14:a6:53
3,turbo,38.4,4.999030059269857e-07,4.999387775083724e-07,4088.068825,dc:a6:32:14:a6:53
3,turbo,37.9,4.999075252262722e-07,4.999388762044106e-07,4087.735515,dc:a6:32:14:a6:53
3,turbo,37.0,4.99906751026074e-07,4.9994109557203e-07,4087.227832,dc:a6:32:14:a6:53
3,turbo,37.9,4.998966669058304e-07,4.999336747900636e-07,4086.538408,dc:a6:32:14:a6:53
3,turbo,37.4,4.998970098635029e-07,4.999314197353496e-07,4086.912129,dc:a6:32:14:a6:53
3,turbo,37.0,4.998985366080373e-07,4.999358036101755e-07,4087.1405419999996,dc:a6:32:14:a6:53
3,turbo,36.5,4.999024317107287e-07,4.999365734311487e-07,4087.2831309999997,dc:a6:32:14:a6:53
3,turbo,37.4,4.999047412448328e-07,4.999381428751552e-07,4087.381097,dc:a6:32:14:a6:53
3,turbo,37.9,4.998992932809797e-07,4.999329485522205e-07,4087.43858,dc:a6:32:14:a6:53
3,turbo,37.4,4.999002339120537e-07,4.999378475328986e-07,4087.475701,dc:a6:32:14:a6:53
3,turbo,37.4,4.999057645666694e-07,4.999390199655021e-07,4087.7483089999996,dc:a6:32:14:a6:53
3,turbo,37.4,4.999068523161992e-07,4.999394244336799e-07,4087.5054149999996,dc:a6:32:14:a6:53
3,turbo,37.9,4.999083638527615e-07,4.999391983634484e-07,4087.515699,dc:a6:32:14:a6:53
3,turbo,37.9,4.998982513667646e-07,4.999384363555741e-07,4087.5171849999997,dc:a6:32:14:a6:53
3,turbo,36.5,4.999058565466758e-07,4.999373592692273e-07,4087.51709,dc:a6:32:14:a6:53
3,turbo,37.0,4.999055511880805e-07,4.999397089770628e-07,4087.525295,dc:a6:32:14:a6:53
3,turbo,37.0,4.999003106224241e-07,4.999401994799633e-07,4087.529424,dc:a6:32:14:a6:53
3,turbo,37.4,4.999008531813955e-07,4.999381350539812e-07,4087.5280129999996,dc:a6:32:14:a6:53
3,turbo,37.4,4.999023523930225e-07,4.999359793987907e-07,4087.530637,dc:a6:32:14:a6:53
3,turbo,37.0,4.999036505254061e-07,4.999389123308948e-07,4088.7222239999996,dc:a6:32:14:a6:53
3,turbo,36.0,4.999074120193594e-07,4.99942914581765e-07,4089.444755,dc:a6:32:14:a6:53
3,turbo,37.0,4.999078037750781e-07,4.999449514861403e-07,4088.505639,dc:a6:32:14:a6:53
3,turbo,36.5,4.998975352859964e-07,4.999382292805219e-07,4088.237748,dc:a6:32:14:a6:53
3,turbo,37.9,4.99901290357429e-07,4.999398091632262e-07,4088.08112,dc:a6:32:14:a6:53
3,turbo,36.5,4.999047356590264e-07,4.999417179221511e-07,4087.9736159999998,dc:a6:32:14:a6:53
3,turbo,37.0,4.999107832985035e-07,4.999410847712337e-07,4087.9226449999996,dc:a6:32:14:a6:53
3,turbo,37.0,4.999070381389989e-07,4.999416914787572e-07,4087.882146,dc:a6:32:14:a6:53
3,turbo,37.0,4.999003612661767e-07,4.999396974314479e-07,4088.09282,dc:a6:32:14:a6:53
3,turbo,37.0,4.999064918427049e-07,4.99938457584501e-07,4087.752653,dc:a6:32:14:a6:53
3,turbo,37.9,4.998998030683236e-07,4.99938705627886e-07,4087.772375,dc:a6:32:14:a6:53
3,turbo,37.0,4.999025545973654e-07,4.99936650525107e-07,4088.1317919999997,dc:a6:32:14:a6:53
3,turbo,37.9,4.998928672195237e-07,4.999381134526448e-07,4087.7940799999997,dc:a6:32:14:a6:53
3,turbo,37.0,4.999060304522865e-07,4.999372434417534e-07,4087.799055,dc:a6:32:14:a6:53
3,turbo,37.9,4.999099774346456e-07,4.999367425164793e-07,4087.8069579999997,dc:a6:32:14:a6:53
3,turbo,37.0,4.999092359975035e-07,4.999373250051459e-07,4087.8042269999996,dc:a6:32:14:a6:53
3,turbo,37.9,4.999076075247506e-07,4.999361175717084e-07,4087.8093209999997,dc:a6:32:14:a6:53
3,turbo,37.9,4.999027154672355e-07,4.999369149538396e-07,4087.80948,dc:a6:32:14:a6:53
3,turbo,37.4,4.999003117395657e-07,4.999363723165873e-07,4087.803622,dc:a6:32:14:a6:53
3,turbo,36.5,4.999005541593871e-07,4.999347600540344e-07,4087.7955859999997,dc:a6:32:14:a6:53
3,turbo,37.0,4.998999069622926e-07,4.999359332170238e-07,4087.8100179999997,dc:a6:32:14:a6:53
3,turbo,35.5,4.998757149837198e-07,4.999362792080489e-07,4093.821418,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999278124349646e-07,4.99960020401277e-07,4088.83483,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999074306389139e-07,4.999401424966612e-07,4088.0758979999996,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999114815421633e-07,4.999417588907952e-07,4088.017759,dc:a6:32:14:a8:d8
3,turbo,34.5,4.998994489354419e-07,4.999220392240109e-07,4087.241626,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999108827282816e-07,4.999407488294569e-07,4087.882537,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999102995564397e-07,4.999417946452537e-07,4088.1323199999997,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999102522622313e-07,4.999413372865251e-07,4088.9504039999997,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999195623182959e-07,4.999499467952916e-07,4089.464017,dc:a6:32:14:a8:d8
3,turbo,35.0,4.999156237498592e-07,4.999387845846907e-07,4089.0705049999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999102094367746e-07,4.99940133930545e-07,4089.367448,dc:a6:32:14:a8:d8
3,turbo,35.0,4.999159928018119e-07,4.999441190684686e-07,4088.670612,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999083180484889e-07,4.999430806918313e-07,4088.596853,dc:a6:32:14:a8:d8
3,turbo,35.0,4.99905541878373e-07,4.999425052661763e-07,4088.536534,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999127220001106e-07,4.999405413800486e-07,4088.492136,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999024737900853e-07,4.999443477502731e-07,4088.478929,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999131353633278e-07,4.99943645317904e-07,4090.4890139999998,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999187728120854e-07,4.999530653758418e-07,4090.116231,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999206095350981e-07,4.999484096805086e-07,4089.5838949999998,dc:a6:32:14:a8:d8
3,turbo,35.0,4.999084372140935e-07,4.999475791135756e-07,4089.293801,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999133144876009e-07,4.999435298599621e-07,4089.6389719999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999065551489627e-07,4.99943536936415e-07,4088.9485299999997,dc:a6:32:14:a8:d8
3,turbo,35.0,4.999137137005798e-07,4.999450222510813e-07,4088.8570099999997,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999153127932887e-07,4.9994533212727e-07,4088.8218779999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999116357146265e-07,4.999471522851848e-07,4087.438503,dc:a6:32:14:a8:d8
3,turbo,35.5,4.998967119632178e-07,4.999217520938543e-07,4085.231315,dc:a6:32:14:a8:d8
3,turbo,36.5,4.998998306244258e-07,4.999307765550169e-07,4086.356485,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999035321068541e-07,4.999365317184858e-07,4087.0600019999997,dc:a6:32:14:a8:d8
3,turbo,35.0,4.999116353422291e-07,4.999375637365068e-07,4087.4886149999998,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999039562540654e-07,4.99936880689819e-07,4088.122069,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999105971005237e-07,4.999383048852423e-07,4088.32069,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999163685575889e-07,4.999375164371394e-07,4088.040929,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999095104518799e-07,4.999414773246136e-07,4088.0936399999996,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999079110238991e-07,4.999406840247759e-07,4088.534859,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999137837118769e-07,4.999409052546182e-07,4088.383156,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999129044756808e-07,4.999420613140842e-07,4088.3424929999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999101468743815e-07,4.999415249971724e-07,4088.303696,dc:a6:32:14:a8:d8
3,turbo,35.5,4.99907836917938e-07,4.999433324642496e-07,4088.294187,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999072291754081e-07,4.999432974544603e-07,4088.271612,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999131878716772e-07,4.999401529249769e-07,4088.274312,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999035313620836e-07,4.999398195915279e-07,4088.701487,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999196219037714e-07,4.999358356394478e-07,4088.138897,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999149258670304e-07,4.999382981813746e-07,4087.734458,dc:a6:32:14:a8:d8
3,turbo,36.5,4.99913272406419e-07,4.999395048804674e-07,4087.907714,dc:a6:32:14:a8:d8
3,turbo,35.0,4.999107192463828e-07,4.99939976760987e-07,4088.001163,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999097163859585e-07,4.999388002270796e-07,4088.0752629999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999153835498397e-07,4.999401298337068e-07,4088.104296,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999037711783282e-07,4.999399436138653e-07,4088.141431,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999159503477754e-07,4.999301847709845e-07,4088.1424119999997,dc:a6:32:14:a8:d8
3,turbo,34.5,4.999137375342107e-07,4.999409376569855e-07,4088.218489,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999255116257135e-07,4.999495870045534e-07,4090.4497279999996,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999210959039954e-07,4.999485150844917e-07,4089.2605329999997,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999179594743327e-07,4.999425577806957e-07,4088.9468589999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999160278077772e-07,4.999456423762905e-07,4088.7288289999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999096590372106e-07,4.999435242732888e-07,4088.610001,dc:a6:32:14:a8:d8
3,turbo,35.5,4.99909714523986e-07,4.999420564723291e-07,4088.530217,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999148774547401e-07,4.99944669543916e-07,4088.489908,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999129383640156e-07,4.999434680341184e-07,4088.454647,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999107229703428e-07,4.999407972467583e-07,4087.822398,dc:a6:32:14:a8:d8
3,turbo,35.5,4.999095625870736e-07,4.99937497442908e-07,4087.64624,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999138645228134e-07,4.999394359792821e-07,4088.279051,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999113832293382e-07,4.999401462210596e-07,4088.0353539999996,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999081620161112e-07,4.999420330084407e-07,4088.1311849999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999140045455117e-07,4.999420482785901e-07,4088.1743899999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999062613335839e-07,4.999416754637454e-07,4088.2207959999996,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999129063376771e-07,4.999414587025229e-07,4088.2292669999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999059526229939e-07,4.999427041510102e-07,4089.317513,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999236379975673e-07,4.999493504964309e-07,4089.5516249999996,dc:a6:32:14:a8:d8
3,turbo,36.0,4.99919424899347e-07,4.99947897931767e-07,4089.187858,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999197995430548e-07,4.999462129673315e-07,4088.9340789999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999136947081569e-07,4.999459529981448e-07,4089.313541,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999136835361441e-07,4.999464803857742e-07,4088.689038,dc:a6:32:14:a8:d8
3,turbo,36.5,4.99916682494712e-07,4.999437086335721e-07,4088.641161,dc:a6:32:14:a8:d8
3,turbo,36.5,4.99912212931214e-07,4.999411354232481e-07,4088.5900979999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999091764145037e-07,4.999426371111607e-07,4088.586202,dc:a6:32:14:a8:d8
3,turbo,37.4,4.99917734540733e-07,4.99944575687394e-07,4087.12936,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999119731068699e-07,4.999373797531914e-07,4087.450286,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999120755163055e-07,4.999402579530384e-07,4087.775259,dc:a6:32:14:a8:d8
3,turbo,37.4,4.999125160635557e-07,4.999410732255554e-07,4087.9967079999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.99914214207305e-07,4.999408251798211e-07,4088.1199779999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999089958036224e-07,4.999400665189453e-07,4088.6392889999997,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999076242823628e-07,4.999414531158959e-07,4088.247128,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999211607035983e-07,4.999420441817207e-07,4088.283684,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999126486375209e-07,4.999406002256443e-07,4088.7922609999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999117407307064e-07,4.999440140387848e-07,4088.4808049999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999154818642384e-07,4.999437358220697e-07,4088.4307059999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999151284539475e-07,4.999437145926946e-07,4088.406305,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999154971327659e-07,4.999430553656257e-07,4088.3818539999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999184022663982e-07,4.999409194073759e-07,4088.38067,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999080443402059e-07,4.999411674532037e-07,4088.3624729999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999156524249157e-07,4.999399484555795e-07,4088.82176,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999137051353693e-07,4.999432706384548e-07,4088.4913349999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999084204564269e-07,4.99939314191828e-07,4087.548708,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999081687191707e-07,4.999397007834005e-07,4087.8099869999996,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999072470501673e-07,4.999343131362486e-07,4087.9800189999996,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999074194671811e-07,4.999392635401828e-07,4088.085024,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999052149216688e-07,4.999402776923598e-07,4088.1520619999997,dc:a6:32:14:a8:d8
3,turbo,37.0,4.999057757383283e-07,4.99942176026462e-07,4088.1757119999997,dc:a6:32:14:a8:d8
3,turbo,36.5,4.999021647117898e-07,4.999378400841704e-07,4088.2038039999998,dc:a6:32:14:a8:d8
3,turbo,36.0,4.999060211425612e-07,4.999418832865372e-07,4088.216489,dc:a6:32:14:a8:d8
